1412387173.398598,12
1412387173.410957,12
1412387173.423534,13
1412387173.435121,13
1412387173.446929,12
1412387173.458784,12
1412387173.470732,13
1412387173.482827,11
1412387173.495765,12
1412387173.508597,12
1412387173.520953,13
1412387173.533576,13
1412387173.545502,12
1412387173.557495,12
1412387173.570308,12
1412387173.583529,13
1412387173.597052,13
1412387173.608976,12
1412387173.621723,13
1412387173.633616,14
1412387173.645516,14
1412387173.657376,13
1412387173.669373,13
1412387173.682321,14
1412387173.695109,14
1412387173.708002,12
1412387173.719788,13
1412387173.733379,13
1412387173.745296,14
1412387173.756868,12
1412387173.768782,13
1412387173.780426,13
1412387173.792829,14
1412387173.804810,12
1412387173.816813,13
1412387173.829125,13
1412387173.841085,14
1412387173.853665,12
1412387173.866769,13
1412387173.878665,14
1412387173.890742,15
1412387173.902698,13
1412387173.915339,14
1412387173.928236,14
1412387173.940987,15
1412387173.953755,15
1412387173.965924,13
1412387173.977842,14
1412387173.990806,14
1412387174.003334,15
1412387174.014889,13
1412387174.028300,14
1412387174.040148,14
1412387174.053486,15
1412387174.066221,15
1412387174.079283,13
1412387174.091215,14
1412387174.103940,15
1412387174.115776,15
1412387174.128766,13
1412387174.140722,14
1412387174.153900,15
1412387174.167254,16
1412387174.179750,16
1412387174.191715,15
1412387174.203529,15
1412387174.215597,16
1412387174.228227,16
1412387174.239704,15
1412387174.251761,15
1412387174.263713,16
1412387174.275585,16
1412387174.287128,15
1412387174.299103,15
1412387174.312042,16
1412387174.323825,16
1412387174.336889,15
1412387174.348921,15
1412387174.362671,15
1412387174.375464,16
1412387174.388024,16
1412387174.401268,15
1412387174.413257,15
1412387174.425253,16
1412387174.438534,17
1412387174.450888,15
1412387174.462768,16
1412387174.474830,16
1412387174.486823,17
1412387174.499039,15
1412387174.510881,16
1412387174.522869,16
1412387174.535020,17
1412387174.548813,15
1412387174.561002,16
1412387174.573200,16
1412387174.585290,17
1412387174.597450,15
1412387174.609539,16
1412387174.621662,16
1412387174.633310,17
1412387174.646337,15
1412387174.659305,16
1412387174.671439,16
1412387174.683588,17
1412387174.695477,17
1412387174.708218,16
1412387174.719808,16
1412387174.731910,17
1412387174.744451,18
1412387174.756708,17
1412387174.770009,17
1412387174.783433,17
1412387174.795680,18
1412387174.807926,18
1412387174.820026,17
1412387174.831809,17
1412387174.843645,18
1412387174.856147,16
1412387174.869036,17
1412387174.881296,17
1412387174.893355,18
1412387174.905437,18
1412387174.918695,16
1412387174.930761,17
1412387174.943095,17
1412387174.956505,18
1412387174.968859,16
1412387174.982145,17
1412387174.995169,17
1412387175.007076,18
1412387175.018978,18
1412387175.031591,17
1412387175.044144,17
1412387175.056903,17
1412387175.068651,19
1412387175.082474,17
1412387175.096027,18
1412387175.108777,18
1412387175.120927,18
1412387175.133113,19
1412387175.146102,17
1412387175.160432,18
1412387175.173620,18
1412387175.185898,18
1412387175.198662,19
1412387175.210476,17
1412387175.223086,18
1412387175.236096,18
1412387175.249438,19
1412387175.262360,19
1412387175.274948,17
1412387175.287121,18
1412387175.299090,18
1412387175.311995,19
1412387175.325396,19
1412387175.337683,18
1412387175.350652,18
1412387175.363586,18
1412387175.376763,19
1412387175.388918,17
1412387175.401058,18
1412387175.412864,19
1412387175.424883,20
1412387175.438233,18
1412387175.450248,19
1412387175.463658,19
1412387175.475837,19
1412387175.488440,20
1412387175.501168,18
1412387175.513192,19
1412387175.525308,19
1412387175.537522,20
1412387175.549659,18
1412387175.562200,19
1412387175.574321,19
1412387175.586617,20
1412387175.598687,18
1412387175.610827,19
1412387175.623052,19
1412387175.634947,20
1412387175.647876,18
1412387175.659831,19
1412387175.672694,19
1412387175.686104,19
1412387175.697915,20
1412387175.709973,18
1412387175.722083,19
1412387175.734340,19
1412387175.746438,20
1412387175.758551,18
1412387175.770983,19
1412387175.783602,19
1412387175.795733,20
1412387175.808125,18
1412387175.819938,19
1412387175.832845,19
1412387175.844704,20
1412387175.858416,20
1412387175.871876,19
1412387175.883839,19
1412387175.896402,19
1412387175.909108,20
1412387175.920971,18
1412387175.933038,19
1412387175.945018,19
1412387175.958163,20
1412387175.970135,18
1412387175.983621,18
1412387175.995598,17
1412387176.008787,16
1412387176.020890,16
1412387176.033869,14
1412387176.047624,14
1412387176.060608,13
1412387176.072920,13
1412387176.085031,12
1412387176.096921,11
1412387176.108678,10
1412387176.120684,10
1412387176.133587,11
1412387176.145383,11
1412387176.157127,11
1412387176.169123,11
1412387176.181268,11
1412387176.194469,11
1412387176.206550,11
1412387176.218645,11
1412387176.230650,11
1412387176.242668,12
1412387176.254578,12
1412387176.267868,10
1412387176.282062,11
1412387176.294037,11
1412387176.307573,11
1412387176.320140,12
1412387176.332615,10
1412387176.344862,11
1412387176.357993,11
1412387176.370838,12
1412387176.382812,12
1412387176.395629,11
1412387176.408443,11
1412387176.420396,12
1412387176.433306,12
1412387176.445128,10
1412387176.457014,11
1412387176.469867,12
1412387176.481820,13
1412387176.493667,11
1412387176.505654,12
1412387176.517345,13
1412387176.529310,13
1412387176.541215,12
1412387176.554434,12
1412387176.567139,12
1412387176.579681,13
1412387176.591555,11
1412387176.603563,12
1412387176.616249,12
1412387176.629280,13
1412387176.642363,13
1412387176.654319,12
1412387176.666370,12
1412387176.679026,12
1412387176.690732,13
1412387176.703882,11
1412387176.717056,13
1412387176.729748,13
1412387176.741827,14
1412387176.753665,12
1412387176.765594,13
1412387176.777941,13
1412387176.789812,14
1412387176.802017,12
1412387176.814088,13
1412387176.826344,13
1412387176.838348,14
1412387176.850247,12
1412387176.862263,13
1412387176.874249,13
1412387176.886402,14
1412387176.898312,12
1412387176.910102,13
1412387176.924560,13
1412387176.936486,14
1412387176.948397,14
1412387176.960969,13
1412387176.973165,14
1412387176.985145,15
1412387176.997848,15
1412387177.009839,14
1412387177.023004,14
1412387177.035471,14
1412387177.048304,15
1412387177.060205,13
1412387177.072385,14
1412387177.085103,14
1412387177.096905,15
1412387177.109908,15
1412387177.121937,14
1412387177.133820,14
1412387177.146776,15
1412387177.159406,15
1412387177.171381,13
1412387177.183241,14
1412387177.195185,15
1412387177.207746,15
1412387177.219797,14
1412387177.231746,14
1412387177.244405,15
1412387177.257421,16
1412387177.270244,14
1412387177.282141,15
1412387177.295136,15
1412387177.307948,16
1412387177.319764,16
1412387177.331690,15
1412387177.345126,15
1412387177.357005,16
1412387177.369895,16
1412387177.382470,14
1412387177.394502,15
1412387177.405943,15
1412387177.418858,16
1412387177.432558,16
1412387177.444301,15
1412387177.456351,15
1412387177.468634,16
1412387177.481404,16
1412387177.493450,15
1412387177.505289,15
1412387177.518355,16
1412387177.531677,17
1412387177.545190,17
1412387177.557165,16
1412387177.569005,16
1412387177.582366,17
1412387177.594981,17
1412387177.606839,16
1412387177.618789,16
1412387177.630777,17
1412387177.642647,17
1412387177.654581,16
1412387177.666759,16
1412387177.678564,17
1412387177.690471,15
1412387177.703086,16
1412387177.715762,16
1412387177.727752,17
1412387177.739691,17
1412387177.752405,16
1412387177.766060,16
1412387177.778224,16
1412387177.790006,17
1412387177.801928,15
1412387177.815045,16
1412387177.828288,16
1412387177.840389,18
1412387177.852432,18
1412387177.865296,17
1412387177.878096,17
1412387177.890042,18
1412387177.901889,18
1412387177.915078,16
1412387177.928356,17
1412387177.941139,17
1412387177.953115,18
1412387177.965716,18
1412387177.977751,17
1412387177.989718,17
1412387178.001666,18
1412387178.014949,18
1412387178.027566,16
1412387178.041013,17
1412387178.052629,17
1412387178.064671,18
1412387178.077960,16
1412387178.089969,17
1412387178.103553,17
1412387178.115656,18
1412387178.128332,18
1412387178.140361,16
1412387178.153176,17
1412387178.165640,18
1412387178.177692,19
1412387178.189689,17
1412387178.202337,18
1412387178.214179,18
1412387178.226145,19
1412387178.239354,17
1412387178.251941,18
1412387178.263825,18
1412387178.277184,19
1412387178.288842,19
1412387178.302266,17
1412387178.314254,18
1412387178.326691,19
1412387178.338979,19
1412387178.351499,17
1412387178.363851,18
1412387178.376342,18
1412387178.388457,19
1412387178.401075,19
1412387178.413118,18
1412387178.425080,18
1412387178.437146,19
1412387178.450005,19
1412387178.462898,18
1412387178.474842,18
1412387178.486809,19
1412387178.498667,20
1412387178.510712,19
1412387178.523789,19
1412387178.535767,20
1412387178.547729,20
1412387178.559546,19
1412387178.571704,19
1412387178.583871,20
1412387178.596876,20
1412387178.608859,18
1412387178.620613,19
1412387178.632577,20
1412387178.644654,20
1412387178.657340,18
1412387178.670511,19
1412387178.684351,19
1412387178.699164,19
1412387178.710949,20
1412387178.724929,20
1412387178.736893,19
1412387178.749983,19
1412387178.762101,20
1412387178.773843,20
1412387178.785873,19
1412387178.799116,19
1412387178.810878,19
1412387178.823392,20
1412387178.835548,18
1412387178.848963,19
1412387178.861762,19
1412387178.873677,20
1412387178.886345,20
1412387178.899683,18
1412387178.914189,19
1412387178.926927,19
1412387178.939612,20
1412387178.952454,20
1412387178.965357,18
1412387178.977321,19
1412387178.989400,19
1412387179.002274,20
1412387179.014636,18
1412387179.026571,19
1412387179.039081,20
1412387179.052248,20
1412387179.064369,19
1412387179.076246,18
1412387179.089752,17
1412387179.102824,16
1412387179.114831,16
1412387179.126753,14
1412387179.139506,14
1412387179.152640,13
1412387179.165531,13
1412387179.179362,12
1412387179.191058,10
1412387179.203762,10
1412387179.216191,9
1412387179.229067,11
1412387179.241317,11
1412387179.253200,11
1412387179.266048,11
1412387179.278016,11
1412387179.290465,11
1412387179.303517,11
1412387179.315567,11
1412387179.328705,10
1412387179.341426,11
1412387179.353453,11
1412387179.366554,12
1412387179.378423,12
1412387179.390509,11
1412387179.402508,11
1412387179.414490,12
1412387179.426798,12
1412387179.438788,11
1412387179.450632,11
1412387179.462942,12
1412387179.474698,10
1412387179.487774,11
1412387179.499771,11
1412387179.511704,12
1412387179.524445,12
1412387179.536444,11
1412387179.549313,11
1412387179.562500,12
1412387179.574543,13
1412387179.588153,13
1412387179.600050,12
1412387179.613002,12
1412387179.625019,13
1412387179.637346,13
1412387179.650051,12
1412387179.662166,12
1412387179.674475,13
1412387179.687128,13
1412387179.700334,11
1412387179.714116,12
1412387179.726145,12
1412387179.738283,13
1412387179.751092,13
1412387179.763334,11
1412387179.775196,12
1412387179.787929,12
1412387179.800027,14
1412387179.812389,12
1412387179.825314,13
1412387179.837725,13
1412387179.850501,14
1412387179.862524,12
1412387179.874446,13
1412387179.886253,13
1412387179.900094,14
1412387179.913569,14
1412387179.926949,14
1412387179.938931,13
1412387179.952160,13
1412387179.965538,13
1412387179.978604,14
1412387179.990990,12
1412387180.002990,13
1412387180.015685,13
1412387180.028558,14
1412387180.040740,14
1412387180.052685,13
1412387180.065653,14
1412387180.079177,14
1412387180.092049,15
1412387180.103881,13
1412387180.115857,14
1412387180.127816,14
1412387180.139804,15
1412387180.151918,13
1412387180.163787,14
1412387180.176510,14
1412387180.189591,15
1412387180.201802,15
1412387180.214055,14
1412387180.226078,14
1412387180.238126,15
1412387180.250146,13
1412387180.263722,14
1412387180.275764,14
1412387180.288320,14
1412387180.301866,15
1412387180.315061,15
1412387180.326969,14
1412387180.339514,15
1412387180.351994,16
1412387180.364916,16
1412387180.376816,15
1412387180.390921,15
1412387180.403138,15
1412387180.416120,16
1412387180.428515,16
1412387180.442643,14
1412387180.455904,15
1412387180.468332,15
1412387180.480211,16
1412387180.491984,14
1412387180.503657,15
1412387180.516551,15
1412387180.528511,16
1412387180.541229,16
1412387180.553133,15
1412387180.565097,15
1412387180.577073,16
1412387180.590045,16
1412387180.601871,15
1412387180.613933,15
1412387180.625787,17
1412387180.637780,17
1412387180.650792,16
1412387180.663671,16
1412387180.675222,17
1412387180.688118,17
1412387180.701065,15
1412387180.714335,16
1412387180.725817,16
1412387180.738693,17
1412387180.750663,15
1412387180.763772,16
1412387180.775837,16
1412387180.789337,16
1412387180.801354,17
1412387180.813874,15
1412387180.825893,16
1412387180.839967,16
1412387180.853583,17
1412387180.865693,17
1412387180.877705,15
1412387180.890913,16
1412387180.903587,16
1412387180.916614,17
1412387180.928450,18
1412387180.940493,17
1412387180.952357,17
1412387180.965306,18
1412387180.978462,18
1412387180.990396,17
1412387181.002604,17
1412387181.014756,18
1412387181.028618,18
1412387181.040412,16
1412387181.053388,17
1412387181.066192,17
1412387181.079063,18
1412387181.090932,18
1412387181.102876,17
1412387181.115008,17
1412387181.127652,18
1412387181.139789,18
1412387181.152486,16
1412387181.164682,17
1412387181.176789,17
1412387181.189205,18
1412387181.201529,16
1412387181.214225,17
1412387181.226880,17
1412387181.240094,18
1412387181.253014,19
1412387181.265246,18
1412387181.277878,18
1412387181.290758,18
1412387181.302918,19
1412387181.315654,17
1412387181.328852,18
1412387181.341074,18
1412387181.353523,19
1412387181.365541,19
1412387181.378767,17
1412387181.392394,18
1412387181.404832,18
1412387181.416899,19
1412387181.429946,19
1412387181.443211,17
1412387181.455810,18
1412387181.467805,18
1412387181.479935,19
1412387181.493365,17
1412387181.506683,18
1412387181.519284,18
1412387181.532640,19
1412387181.546593,19
1412387181.559756,19
1412387181.572984,17
1412387181.584813,18
1412387181.596843,19
1412387181.608833,20
1412387181.620788,18
1412387181.632859,19
1412387181.644961,19
1412387181.657583,20
1412387181.669266,18
1412387181.682549,19
1412387181.695046,19
1412387181.706913,20
1412387181.718811,18
1412387181.730814,19
1412387181.743673,19
1412387181.755682,20
1412387181.767646,18
1412387181.780279,19
1412387181.793137,19
1412387181.805057,20
1412387181.817103,20
1412387181.829183,19
1412387181.841550,19
1412387181.854724,20
1412387181.867686,20
1412387181.880453,18
1412387181.894086,19
1412387181.906166,19
1412387181.918908,20
1412387181.931170,20
1412387181.943680,18
1412387181.955306,19
1412387181.968334,20
1412387181.980466,20
1412387181.993324,18
1412387182.005354,19
1412387182.018126,19
1412387182.030932,20
1412387182.043581,20
1412387182.055318,19
1412387182.068337,19
1412387182.080372,20
1412387182.092228,20
1412387182.104321,19
1412387182.116374,19
1412387182.128380,20
1412387182.140407,20
1412387182.152401,19
1412387182.164518,18
1412387182.176615,18
1412387182.189392,17
1412387182.202670,15
1412387182.214731,15
1412387182.227733,14
1412387182.240699,14
1412387182.252652,12
1412387182.264593,12
1412387182.276913,11
1412387182.289992,10
1412387182.302742,10
1412387182.316147,9
1412387182.329631,11
1412387182.341626,11
1412387182.353668,11
1412387182.365617,10
1412387182.377654,11
1412387182.389604,10
1412387182.401666,11
1412387182.413876,10
1412387182.426068,12
1412387182.438851,10
1412387182.450797,11
1412387182.463700,11
1412387182.477491,11
1412387182.489773,12
1412387182.501718,10
1412387182.513801,11
1412387182.525914,11
1412387182.538012,12
1412387182.549988,10
1412387182.562081,11
1412387182.574220,11
1412387182.586028,12
1412387182.599437,10
1412387182.612163,11
1412387182.624007,11
1412387182.636376,12
1412387182.648228,10
